Time,x,y,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2024/12/25 10:33,27.74154596,99.46326053,0.004,18.2,26,85,512,89,77,54,74,2,117
2024/12/25 10:36,22.68179902,91.80539893,-0.003,18.2,26,65,532,95,85,55,73,3,117
2024/12/25 10:38,27.37416919,84.45379497,0.0,18.1,26,622,531,100,82,54,73,4,117
2024/12/25 10:40,19.68501263,77.98102065,0.001,18.1,26,490,531,82,71,46,71,5,117
2024/12/25 10:42,23.79218512,70.14064494,-0.699,18.0,26,220,524,98,83,55,74,6,117
2024/12/25 10:44,15.55857262,58.00502622,0.0,18.0,26,358,522,67,50,35,72,7,117
2024/12/25 10:47,23.47294056,56.89336665,0.001,18.0,26,645,519,75,61,42,72,8,117
2024/12/25 10:49,28.54282039,67.14109674,-0.006,17.9,26,23,512,99,90,61,73,9,117
2024/12/25 10:52,35.74049304,58.80680716,-0.002,17.7,26,89,512,76,60,42,73,10,117
2024/12/25 10:56,39.89857592,72.6545259,-0.004,17.6,26,157,515,129,112,74,74,11,117
2024/12/25 10:58,43.13309261,83.67161937,0.001,17.6,27,234,513,62,47,33,74,12,117
2024/12/25 11:01,45.53128927,95.10020036,1.127,17.6,27,297,510,83,71,49,76,13,117
2024/12/25 11:03,47.72134877,106.8027648,-0.002,17.7,27,299,513,106,91,61,75,14,117
2024/12/25 11:05,49.30314558,115.9773222,0.002,17.8,27,371,505,88,75,48,75,15,117
2024/12/25 11:07,42.99914328,119.309309,-0.001,17.8,28,337,498,114,94,60,74,16,117
2024/12/25 11:09,34.04800339,120.9579911,0.002,17.9,27,371,503,127,110,71,75,17,117
