Time,x,y,X,Y,x1,y1,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025/9/27 9:24,62.294,-68.301,105.541,27.406,27.406,105.541,-1.651,4.2,4,41,0,0,0,0,0,8,25
2025/9/27 9:26,62.408,-62.374,99.614,27.292,27.292,99.614,-1.495,21.7,66,41,489,9,8,6,73,7,25
2025/9/27 9:26,57.957,-67.912,105.152,31.743,31.743,105.152,-3.07,21.7,66,48,490,9,8,6,72,8,25
2025/9/27 9:28,55.492,-61.948,99.188,34.208,34.208,99.188,-1.822,21.7,66,94,490,9,9,7,74,9,25
2025/9/27 9:28,50.984,-62.349,99.589,38.716,38.716,99.589,-0.58,4.2,4,48,0,0,0,0,0,9,25
2025/9/27 9:29,51.675,-75.059,112.299,38.025,38.025,112.299,-1.441,21.6,66,252,491,8,8,6,73,10,25
2025/9/27 9:30,56.218,-74.777,112.017,33.482,33.482,112.017,2.457,4.2,4,216,0,0,0,0,0,10,25
2025/9/27 9:30,53.664,-68.542,105.782,36.036,36.036,105.782,0.066,4.2,4,139,0,0,0,0,0,8,25
2025/9/27 9:31,45.463,-65.393,102.633,44.237,44.237,102.633,-1.618,21.6,66,21,490,10,9,7,70,11,25
2025/9/27 9:32,45.053,-72.222,109.462,44.647,44.647,109.462,1.583,4.2,4,21,0,0,0,0,0,12,25
2025/9/27 9:33,45.038,-75.108,112.348,44.662,44.662,112.348,1.355,21.5,67,21,489,8,8,6,70,12,25
2025/9/27 9:34,46.813,-80.721,117.961,42.887,42.887,117.961,3.074,21.5,67,32,490,10,9,7,71,13,25
2025/9/27 9:35,40.362,-80.364,117.604,49.338,49.338,117.604,-0.115,21.5,67,84,491,10,9,7,65,14,25
2025/9/27 9:35,34.163,-80.722,117.962,55.537,55.537,117.962,-0.002,4.2,4,89,0,0,0,0,0,15,25
2025/9/27 9:36,28.243,-80.486,117.726,61.457,61.457,117.726,0.001,21.6,67,96,492,10,10,7,70,15,25
2025/9/27 9:37,28.773,-75.968,113.208,60.927,60.927,113.208,1.184,4.2,4,78,0,0,0,0,0,15,25
2025/9/27 9:38,35.313,-73.095,110.335,54.387,54.387,110.335,-3.041,21.6,67,41,490,10,9,7,70,16,25
2025/9/27 9:38,30.597,-69.937,107.177,59.103,59.103,107.177,-0.687,4.2,4,53,0,0,0,0,0,17,25
2025/9/27 9:39,27.356,-66.475,103.715,62.344,62.344,103.715,-1.097,21.6,67,23,490,9,9,7,71,17,25
2025/9/27 9:40,23.018,-65.27,102.51,66.682,66.682,102.51,-1.982,4.2,4,61,0,0,0,0,0,17,25
2025/9/27 9:41,22.667,-74.677,111.917,67.033,67.033,111.917,1.684,21.6,67,238,492,9,9,6,74,18,25
2025/9/27 9:41,17.682,-74.473,111.713,72.018,72.018,111.713,0.848,4.2,4,76,0,0,0,0,0,18,25
2025/9/27 9:42,17.029,-65.295,102.535,72.671,72.671,102.535,-0.97,21.7,66,112,491,9,9,7,73,19,25
2025/9/27 9:43,11.506,-66.891,104.131,78.194,78.194,104.131,-1.62,21.7,66,37,490,9,9,7,70,20,25
2025/9/27 9:44,11.86,-73.651,110.891,77.84,77.84,110.891,-1.656,21.7,66,184,492,9,8,6,70,21,25
2025/9/27 9:45,12.017,-82.405,119.645,77.683,77.683,119.645,2.506,21.7,66,112,490,9,9,7,71,22,25
2025/9/27 9:46,8.036,-80.243,117.483,81.664,81.664,117.483,-0.002,4.2,4,166,0,0,0,0,0,22,25
2025/9/27 9:47,3.471,-82.209,119.449,86.229,86.229,119.449,1.479,21.7,66,63,492,9,8,6,71,23,25
2025/9/27 9:47,2.384,-73.27,110.51,87.316,87.316,110.51,-1.738,4.2,4,152,0,0,0,0,0,24,25
2025/9/27 9:49,2.669,-67.935,105.175,87.031,87.031,105.175,-1.565,21.7,66,121,493,9,9,7,70,24,25
2025/9/27 9:50,-4.008,-72.986,110.226,93.708,93.708,110.226,-1.59,21.7,66,182,492,9,9,6,69,25,25
2025/9/27 9:50,-3.714,-81.329,118.569,93.414,93.414,118.569,2.836,4.2,4,61,0,0,0,0,0,23,25
2025/9/27 9:51,-12.427,-81.02,118.26,102.127,102.127,118.26,1.497,21.8,66,195,491,10,9,7,72,26,25
2025/9/27 9:52,-11.765,-72.379,109.619,101.465,101.465,109.619,-1.631,21.8,66,126,493,9,8,7,70,27,25
2025/9/27 9:53,-10.892,-63.069,100.309,100.592,100.592,100.309,-1.663,21.8,66,184,494,9,9,7,70,28,25
2025/9/27 9:54,-2.751,-61.959,99.199,92.451,92.451,99.199,3.102,4.2,4,108,0,0,0,0,0,24,25
2025/9/27 9:55,5.43,-62.321,99.561,84.27,84.27,99.561,0.116,21.8,66,182,494,9,9,7,73,29,25
2025/9/27 9:56,13.002,-61.938,99.178,76.698,76.698,99.178,-3.123,21.8,66,84,493,8,8,7,74,30,25
2025/9/27 9:57,12.112,-54.728,91.968,77.588,77.588,91.968,3.141,21.8,66,200,492,8,7,6,77,31,25
2025/9/27 9:57,5.602,-54.867,92.107,84.098,84.098,92.107,-0.052,4.2,4,160,0,0,0,0,0,32,25
2025/9/27 9:59,-0.087,-54.108,91.348,89.787,89.787,91.348,0.005,21.8,66,167,491,10,9,7,72,32,25
2025/9/27 9:59,-5.601,-54.572,91.812,95.301,95.301,91.812,0.011,4.2,4,163,0,0,0,0,0,32,25
2025/9/27 10:00,-11.741,-54.208,91.448,101.441,101.441,91.448,-0.003,21.8,66,125,492,9,9,7,73,33,25
2025/9/27 10:01,-7.75,-49.661,86.901,97.45,97.45,86.901,0.711,4.2,4,53,0,0,0,0,0,34,25
2025/9/27 10:02,-7.786,-44.533,81.773,97.486,97.486,81.773,-0.72,21.8,66,42,504,9,8,7,75,34,25
2025/9/27 10:02,-0.527,-47.016,84.256,90.227,90.227,84.256,1.691,4.2,4,58,0,0,0,0,0,35,25
2025/9/27 10:03,5.504,-49.526,86.766,84.196,84.196,86.766,2.737,4.2,4,61,0,0,0,0,0,35,25
2025/9/27 10:04,5.257,-44.116,81.356,84.443,84.443,81.356,-2.731,21.9,66,197,502,10,9,7,73,35,25
2025/9/27 10:04,-0.975,-40.135,77.375,90.675,90.675,77.375,-1.573,4.2,4,102,0,0,0,0,0,38,25
2025/9/27 10:05,-6.158,-39.723,76.963,95.858,95.858,76.963,0.049,4.2,4,21,0,0,0,0,0,34,25
2025/9/27 10:06,-11.538,-38.876,76.116,101.238,101.238,76.116,-0.07,21.9,66,42,502,11,10,8,71,36,25
2025/9/27 10:07,-4.879,-34.072,71.312,94.579,94.579,71.312,0.056,21.9,66,23,502,9,8,6,71,37,25
2025/9/27 10:07,3.785,-32.38,69.62,85.915,85.915,69.62,-2.61,4.2,4,51,0,0,0,0,0,41,25
2025/9/27 10:08,4.376,-40.488,77.728,85.324,85.324,77.728,2.435,4.2,4,33,0,0,0,0,0,38,25
2025/9/27 10:09,3.973,-38.148,75.388,85.727,85.727,75.388,2.462,21.9,66,20,504,8,8,6,73,38,25
2025/9/27 10:10,14.674,-40.713,77.953,75.026,75.026,77.953,3.014,22.0,66,7,504,8,7,6,76,39,25
2025/9/27 10:10,11.114,-33.821,71.061,78.586,78.586,71.061,-1.531,4.2,4,19,0,0,0,0,0,40,25
2025/9/27 10:11,11.818,-31.749,68.989,77.882,77.882,68.989,2.66,22.0,66,19,502,9,9,6,75,40,25
2025/9/27 10:12,3.242,-28.332,65.572,86.458,86.458,65.572,2.731,22.0,66,68,502,8,8,6,71,41,25
2025/9/27 10:13,2.751,-23.738,60.978,86.949,86.949,60.978,-2.43,4.2,4,21,0,0,0,0,0,41,25
2025/9/27 10:13,-0.806,-29.34,66.58,90.506,90.506,66.58,1.593,4.2,4,24,0,0,0,0,0,41,25
2025/9/27 10:14,-5.159,-23.205,60.445,94.859,94.859,60.445,-0.68,4.2,4,25,0,0,0,0,0,47,25
2025/9/27 10:15,-5.568,-28.15,65.39,95.268,95.268,65.39,0.441,22.0,66,40,506,9,8,6,73,42,25
2025/9/27 10:16,-11.661,-30.957,68.197,101.361,101.361,68.197,1.525,22.0,66,59,509,8,8,6,71,43,25
2025/9/27 10:17,-9.055,-20.618,57.858,98.755,98.755,57.858,3.09,22.1,66,195,516,9,9,7,71,44,25
2025/9/27 10:17,-11.841,-20.754,57.994,101.541,101.541,57.994,-1.567,4.2,4,168,0,0,0,0,0,44,25
2025/9/27 10:18,-12.048,-12.267,49.507,101.748,101.748,49.507,-1.627,22.1,66,163,528,8,8,6,72,45,25
2025/9/27 10:19,-7.896,-15.027,52.267,97.596,97.596,52.267,0.039,22.1,65,20,536,8,8,6,65,46,25
2025/9/27 10:20,-2.815,-19.866,57.106,92.515,92.515,57.106,0.674,22.2,65,19,541,8,8,6,68,47,25
2025/9/27 10:21,4.748,-15.291,52.531,84.952,84.952,52.531,3.094,4.2,4,34,0,0,0,0,0,47,25
2025/9/27 10:21,-1.68,-14.867,52.107,91.38,91.38,52.107,-0.12,4.2,4,19,0,0,0,0,0,47,25
2025/9/27 10:22,-2.419,-8.154,45.394,92.119,92.119,45.394,-0.711,22.2,65,19,542,8,8,6,75,48,25
2025/9/27 10:24,-5.927,-3.252,40.492,95.627,95.627,40.492,-0.129,22.2,65,139,532,8,8,6,69,48,25
2025/9/27 10:24,-2.044,-3.331,40.571,91.744,91.744,40.571,-1.582,4.2,4,98,0,0,0,0,0,48,25
2025/9/27 10:25,3.687,-4.473,41.713,86.013,86.013,41.713,1.606,22.2,65,204,525,8,8,6,71,49,25
2025/9/27 10:25,3.016,-0.965,38.205,86.684,86.684,38.205,-1.541,4.2,4,37,0,0,0,0,0,49,25
2025/9/27 10:26,3.374,6.43,30.81,86.326,86.326,30.81,-1.628,22.2,65,102,522,11,11,8,67,50,25
2025/9/27 10:28,3.571,11.522,25.718,86.129,86.129,25.718,-1.5,22.2,65,84,519,9,9,7,49,51,25
2025/9/27 11:16,83.345,-80.977,118.217,6.355,6.355,118.217,3.0,22.7,65,33,641,8,8,6,76,1,26
2025/9/27 11:17,77.971,-79.14,116.38,11.729,11.729,116.38,1.09,22.7,65,36,659,8,7,5,77,2,26
2025/9/27 11:18,72.311,-82.685,119.925,17.389,17.389,119.925,1.916,22.7,65,61,664,8,7,5,81,3,26
2025/9/27 11:19,66.386,-79.024,116.264,23.314,23.314,116.264,-1.048,22.7,66,28,683,8,7,5,80,4,26
2025/9/27 11:21,60.711,-80.48,117.72,28.989,28.989,117.72,-0.084,22.8,65,72,705,8,7,5,76,5,26
2025/9/27 11:22,60.71,-76.749,113.989,28.99,28.99,113.989,-1.527,22.8,65,22,699,8,8,6,77,6,26
2025/9/27 11:22,61.081,-74.114,111.354,28.619,28.619,111.354,1.585,4.2,4,26,0,0,0,0,0,6,26
2025/9/27 11:22,64.756,-73.166,110.406,24.944,24.944,110.406,1.922,4.2,4,156,0,0,0,0,0,6,26
2025/9/27 11:23,62.277,-68.3,105.54,27.423,27.423,105.54,-1.652,4.2,4,41,0,0,0,0,0,8,26
2025/9/27 11:24,62.397,-62.369,99.609,27.303,27.303,99.609,-1.495,22.8,65,41,664,6,5,4,76,7,26
2025/9/27 11:25,57.968,-67.91,105.15,31.732,31.732,105.15,-3.065,22.9,65,31,659,7,7,5,75,8,26
2025/9/27 11:27,55.48,-61.934,99.174,34.22,34.22,99.174,-1.832,22.8,65,95,645,8,7,5,76,9,26
2025/9/27 11:27,50.97,-62.363,99.603,38.73,38.73,99.603,-0.581,4.2,4,29,0,0,0,0,0,9,26
2025/9/27 11:28,51.616,-74.983,112.223,38.084,38.084,112.223,1.453,22.7,65,260,637,7,7,5,76,10,26
2025/9/27 11:29,56.221,-74.791,112.031,33.479,33.479,112.031,2.462,4.2,4,203,0,0,0,0,0,10,26
2025/9/27 11:29,53.66,-68.532,105.772,36.04,36.04,105.772,0.072,4.2,4,138,0,0,0,0,0,8,26
2025/9/27 11:30,45.468,-65.38,102.62,44.232,44.232,102.62,-1.622,22.6,65,3,631,7,7,6,73,11,26
2025/9/27 11:31,45.049,-72.23,109.47,44.651,44.651,109.47,1.581,4.2,4,21,0,0,0,0,0,12,26
2025/9/27 11:32,45.046,-75.117,112.357,44.654,44.654,112.357,1.349,22.6,65,21,624,8,8,6,75,12,26
2025/9/27 11:33,46.813,-80.727,117.967,42.887,42.887,117.967,3.07,22.5,66,32,613,7,7,5,72,13,26
2025/9/27 11:34,40.362,-80.35,117.59,49.338,49.338,117.59,-0.109,22.5,66,26,610,7,7,6,70,14,26
2025/9/27 11:35,34.148,-80.717,117.957,55.552,55.552,117.957,-0.003,4.2,4,89,0,0,0,0,0,15,26
2025/9/27 11:36,28.216,-80.47,117.71,61.484,61.484,117.71,0.002,22.5,66,95,597,8,7,5,70,15,26
2025/9/27 11:36,28.774,-75.967,113.207,60.926,60.926,113.207,1.196,4.2,4,78,0,0,0,0,0,15,26
2025/9/27 11:37,35.312,-73.087,110.327,54.388,54.388,110.327,-3.037,22.5,66,40,572,8,7,5,71,16,26
2025/9/27 11:38,30.612,-69.944,107.184,59.088,59.088,107.184,-0.683,4.2,4,53,0,0,0,0,0,17,26
2025/9/27 11:39,27.334,-66.474,103.714,62.366,62.366,103.714,-1.101,22.5,66,34,571,8,7,6,72,17,26
2025/9/27 11:39,23.045,-65.302,102.542,66.655,66.655,102.542,-1.989,4.2,4,61,0,0,0,0,0,17,26
2025/9/27 11:40,22.664,-74.687,111.927,67.036,67.036,111.927,1.693,22.4,66,235,576,7,7,5,75,18,26
2025/9/27 11:41,17.689,-74.472,111.712,72.011,72.011,111.712,0.852,4.2,4,78,0,0,0,0,0,18,26
2025/9/27 11:42,17.013,-65.287,102.527,72.687,72.687,102.527,-0.971,22.4,66,114,573,8,8,6,73,19,26
2025/9/27 11:43,11.497,-66.883,104.123,78.203,78.203,104.123,-1.612,22.4,66,37,571,7,7,5,72,20,26
2025/9/27 11:44,11.861,-73.657,110.897,77.839,77.839,110.897,-1.647,22.4,66,183,570,7,7,5,71,21,26
2025/9/27 11:45,12.016,-82.407,119.647,77.684,77.684,119.647,2.51,22.4,66,113,572,7,7,5,72,22,26
2025/9/27 11:45,8.044,-80.241,117.481,81.656,81.656,117.481,-0.001,4.2,4,166,0,0,0,0,0,22,26
2025/9/27 11:46,3.472,-82.201,119.441,86.228,86.228,119.441,1.477,22.4,66,63,580,8,8,5,71,23,26
2025/9/27 11:47,2.372,-73.266,110.506,87.328,87.328,110.506,-1.737,4.2,4,143,0,0,0,0,0,24,26
2025/9/27 11:48,2.674,-67.932,105.172,87.026,87.026,105.172,-1.557,22.4,66,121,588,8,7,6,70,24,26
2025/9/27 11:49,-4.014,-72.989,110.229,93.714,93.714,110.229,-1.588,22.4,66,182,594,7,7,5,71,25,26
2025/9/27 11:50,-3.709,-81.339,118.579,93.409,93.409,118.579,2.834,4.2,4,61,0,0,0,0,0,23,26
2025/9/27 11:51,-12.426,-81.031,118.271,102.126,102.126,118.271,1.493,22.4,66,193,604,9,8,6,72,26,26
2025/9/27 11:52,-11.756,-72.384,109.624,101.456,101.456,109.624,-1.628,22.4,66,126,600,7,7,6,73,27,26
2025/9/27 11:53,-10.899,-63.087,100.327,100.599,100.599,100.327,-1.657,22.5,66,183,597,7,7,5,72,28,26
2025/9/27 11:53,-2.752,-61.962,99.202,92.452,92.452,99.202,3.103,4.2,4,108,0,0,0,0,0,24,26
2025/9/27 11:55,5.428,-62.326,99.566,84.272,84.272,99.566,0.108,22.4,66,181,594,8,7,6,75,29,26
2025/9/27 11:56,13.002,-61.938,99.178,76.698,76.698,99.178,-3.123,22.4,66,84,585,8,7,6,76,30,26
2025/9/27 11:57,12.109,-54.748,91.988,77.591,77.591,91.988,3.136,22.4,66,199,588,7,7,6,77,31,26
2025/9/27 11:57,5.606,-54.867,92.107,84.094,84.094,92.107,-0.049,4.2,4,160,0,0,0,0,0,32,26
2025/9/27 11:58,-0.095,-54.108,91.348,89.795,89.795,91.348,0.008,22.4,66,166,583,8,8,6,73,32,26
2025/9/27 11:59,-5.602,-54.568,91.808,95.302,95.302,91.808,0.009,4.2,4,164,0,0,0,0,0,32,26
2025/9/27 12:00,-11.748,-54.199,91.439,101.448,101.448,91.439,-0.003,22.4,66,125,586,8,8,6,74,33,26
2025/9/27 12:01,-7.771,-49.684,86.924,97.471,97.471,86.924,0.709,4.2,4,54,0,0,0,0,0,34,26
2025/9/27 12:02,-7.757,-44.538,81.778,97.457,97.457,81.778,-0.719,22.4,66,42,612,9,8,6,77,34,26
2025/9/27 12:02,-0.537,-47.021,84.261,90.237,90.237,84.261,1.69,4.2,4,46,0,0,0,0,0,35,26
2025/9/27 12:03,5.513,-49.525,86.765,84.187,84.187,86.765,2.743,4.2,4,62,0,0,0,0,0,35,26
2025/9/27 12:04,5.268,-44.105,81.345,84.432,84.432,81.345,-2.726,22.4,66,198,610,8,7,6,75,35,26
2025/9/27 12:04,-0.972,-40.147,77.387,90.672,90.672,77.387,-1.576,4.2,4,84,0,0,0,0,0,38,26
2025/9/27 12:05,-6.147,-39.727,76.967,95.847,95.847,76.967,0.047,4.2,4,21,0,0,0,0,0,34,26
2025/9/27 12:06,-11.545,-38.875,76.115,101.245,101.245,76.115,-0.068,22.4,66,42,611,8,7,5,75,36,26
2025/9/27 12:07,-4.873,-34.061,71.301,94.573,94.573,71.301,0.061,22.5,66,23,620,9,8,6,73,37,26
2025/9/27 12:08,3.781,-32.355,69.595,85.919,85.919,69.595,-2.613,4.2,4,51,0,0,0,0,0,41,26
2025/9/27 12:08,4.383,-40.477,77.717,85.317,85.317,77.717,2.442,4.2,4,33,0,0,0,0,0,38,26
2025/9/27 12:09,3.978,-38.151,75.391,85.722,85.722,75.391,2.455,22.5,66,21,623,8,8,6,76,38,26
2025/9/27 12:10,14.659,-40.723,77.963,75.041,75.041,77.963,3.007,22.5,66,14,615,8,7,5,77,39,26
2025/9/27 12:11,11.128,-33.797,71.037,78.572,78.572,71.037,-1.532,4.2,4,17,0,0,0,0,0,40,26
2025/9/27 12:12,11.836,-31.737,68.977,77.864,77.864,68.977,2.658,22.5,66,19,616,9,8,6,80,40,26
2025/9/27 12:13,3.249,-28.332,65.572,86.451,86.451,65.572,2.726,22.5,66,53,622,8,7,5,77,41,26
2025/9/27 12:13,2.765,-23.738,60.978,86.935,86.935,60.978,-2.426,4.2,4,21,0,0,0,0,0,41,26
2025/9/27 12:14,-0.815,-29.334,66.574,90.515,90.515,66.574,1.591,4.2,4,24,0,0,0,0,0,41,26
2025/9/27 12:14,-5.166,-23.191,60.431,94.866,94.866,60.431,-0.682,4.2,4,26,0,0,0,0,0,47,26
2025/9/27 12:15,-5.586,-28.156,65.396,95.286,95.286,65.396,0.445,22.6,66,40,658,9,9,6,77,42,26
2025/9/27 12:17,-11.656,-30.954,68.194,101.356,101.356,68.194,1.513,22.6,66,59,664,9,8,6,76,43,26
2025/9/27 12:18,-9.058,-20.628,57.868,98.758,98.758,57.868,3.091,22.7,66,194,678,7,6,5,71,44,26
2025/9/27 12:18,-11.885,-20.767,58.007,101.585,101.585,58.007,-0.211,4.2,4,173,0,0,0,0,0,44,26
2025/9/27 12:19,-12.045,-12.269,49.509,101.745,101.745,49.509,-1.629,22.7,66,164,683,8,8,6,74,45,26
2025/9/27 12:20,-7.882,-15.008,52.248,97.582,97.582,52.248,0.043,22.7,66,21,694,8,7,5,79,46,26
2025/9/27 12:21,-2.812,-19.851,57.091,92.512,92.512,57.091,0.673,22.7,66,19,707,7,6,5,70,47,26
2025/9/27 12:28,4.75,-15.306,52.546,84.95,84.95,52.546,3.092,4.2,4,23,0,0,0,0,0,47,26
2025/9/27 12:29,-1.672,-14.87,52.11,91.372,91.372,52.11,-0.123,4.2,4,23,0,0,0,0,0,47,26
2025/9/27 12:30,-2.417,-8.151,45.391,92.117,92.117,45.391,-0.71,23.0,65,19,734,7,7,5,69,48,26
2025/9/27 12:31,-5.941,-3.223,40.463,95.641,95.641,40.463,-0.126,23.0,65,137,728,8,7,5,71,48,26
2025/9/27 12:31,-2.049,-3.326,40.566,91.749,91.749,40.566,-1.584,4.2,4,97,0,0,0,0,0,48,26
2025/9/27 12:32,3.686,-4.472,41.712,86.014,86.014,41.712,1.608,23.0,65,221,728,8,8,6,72,49,26
2025/9/27 12:33,2.998,-0.963,38.203,86.702,86.702,38.203,-1.534,4.2,4,37,0,0,0,0,0,49,26
2025/9/27 12:34,3.385,6.414,30.826,86.315,86.315,30.826,-1.631,23.0,65,101,716,8,8,6,72,50,26
2025/9/27 12:35,3.571,11.59,25.65,86.129,86.129,25.65,-1.498,23.0,64,82,683,7,7,5,68,51,26
2025/9/27 13:22,83.355,-80.985,118.225,6.345,6.345,118.225,2.995,22.8,66,33,621,8,8,6,74,1,27
2025/9/27 13:23,78.051,-79.147,116.387,11.649,11.649,116.387,-2.23,22.8,65,49,625,8,8,6,73,2,27
2025/9/27 13:24,72.312,-82.675,119.915,17.388,17.388,119.915,1.913,22.9,65,60,620,9,8,6,72,3,27
2025/9/27 13:25,66.376,-79.034,116.274,23.324,23.324,116.274,-1.049,22.9,65,31,613,7,7,5,75,4,27
2025/9/27 13:26,60.72,-80.478,117.718,28.98,28.98,117.718,-0.089,23.0,65,71,609,7,7,6,73,5,27
2025/9/27 13:27,60.73,-76.718,113.958,28.97,28.97,113.958,-1.532,23.0,65,22,603,8,7,6,72,6,27
2025/9/27 13:28,61.075,-74.119,111.359,28.625,28.625,111.359,1.59,4.2,4,26,0,0,0,0,0,6,27
2025/9/27 13:28,64.76,-73.122,110.362,24.94,24.94,110.362,-0.035,4.2,4,133,0,0,0,0,0,6,27
2025/9/27 13:28,62.285,-68.309,105.549,27.415,27.415,105.549,-1.642,4.2,4,41,0,0,0,0,0,8,27
2025/9/27 13:29,62.397,-62.368,99.608,27.303,27.303,99.608,-1.499,23.0,65,41,588,8,8,5,74,7,27
2025/9/27 13:30,57.958,-67.927,105.167,31.742,31.742,105.167,-3.071,23.0,65,52,587,8,8,6,72,8,27
2025/9/27 13:32,55.503,-61.936,99.176,34.197,34.197,99.176,-1.828,22.9,65,97,585,8,7,6,74,9,27
2025/9/27 13:32,50.972,-62.344,99.584,38.728,38.728,99.584,-0.573,4.2,4,48,0,0,0,0,0,9,27
2025/9/27 13:33,51.627,-74.962,112.202,38.073,38.073,112.202,1.448,22.7,66,254,581,8,8,5,74,10,27
2025/9/27 13:34,56.22,-74.78,112.02,33.48,33.48,112.02,2.455,4.2,4,216,0,0,0,0,0,10,27
2025/9/27 13:34,53.666,-68.542,105.782,36.034,36.034,105.782,0.066,4.2,4,139,0,0,0,0,0,8,27
2025/9/27 13:35,45.473,-65.393,102.633,44.227,44.227,102.633,-1.624,22.7,66,32,571,7,7,6,72,11,27
2025/9/27 13:36,45.053,-72.225,109.465,44.647,44.647,109.465,1.576,4.2,4,32,0,0,0,0,0,12,27
2025/9/27 13:37,45.054,-75.106,112.346,44.646,44.646,112.346,1.349,22.7,66,42,561,7,6,5,71,12,27
2025/9/27 13:38,46.805,-80.724,117.964,42.895,42.895,117.964,3.07,22.6,66,77,557,8,8,6,68,13,27
2025/9/27 13:39,40.363,-80.363,117.603,49.337,49.337,117.603,-0.113,22.6,66,101,551,8,8,6,67,14,27
2025/9/27 13:39,34.158,-80.718,117.958,55.542,55.542,117.958,0.001,4.2,4,89,0,0,0,0,0,15,27
2025/9/27 13:41,28.227,-80.478,117.718,61.473,61.473,117.718,0.0,22.6,66,95,547,9,8,7,71,15,27
2025/9/27 13:41,28.784,-75.983,113.223,60.916,60.916,113.223,1.185,4.2,4,77,0,0,0,0,0,15,27
2025/9/27 13:42,35.317,-73.083,110.323,54.383,54.383,110.323,-3.055,22.6,66,41,541,8,8,6,71,16,27
2025/9/27 13:43,30.593,-69.944,107.184,59.107,59.107,107.184,-0.685,4.2,4,53,0,0,0,0,0,17,27
2025/9/27 13:44,27.354,-66.474,103.714,62.346,62.346,103.714,-1.098,22.6,66,15,535,10,9,6,71,17,27
2025/9/27 13:44,23.017,-65.283,102.523,66.683,66.683,102.523,-1.989,4.2,4,62,0,0,0,0,0,17,27
2025/9/27 13:45,22.664,-74.693,111.933,67.036,67.036,111.933,1.692,22.6,67,233,544,7,7,6,74,18,27
2025/9/27 13:46,17.683,-74.473,111.713,72.017,72.017,111.713,0.856,4.2,4,78,0,0,0,0,0,18,27
2025/9/27 13:47,17.011,-65.285,102.525,72.689,72.689,102.525,-0.972,22.6,66,113,543,8,8,6,73,19,27
2025/9/27 13:48,11.503,-66.891,104.131,78.197,78.197,104.131,-1.62,22.6,67,37,537,8,8,6,70,20,27
2025/9/27 13:49,11.861,-73.654,110.894,77.839,77.839,110.894,-1.652,22.6,67,181,536,8,8,7,71,21,27
2025/9/27 13:50,12.027,-82.402,119.642,77.673,77.673,119.642,2.507,22.6,67,113,540,8,8,6,73,22,27
2025/9/27 13:50,8.041,-80.25,117.49,81.659,81.659,117.49,0.003,4.2,4,159,0,0,0,0,0,22,27
2025/9/27 13:51,3.48,-82.211,119.451,86.22,86.22,119.451,1.475,22.6,67,63,544,8,8,6,71,23,27
2025/9/27 13:52,2.371,-73.263,110.503,87.329,87.329,110.503,-1.74,4.2,4,133,0,0,0,0,0,24,27
2025/9/27 13:53,2.667,-67.931,105.171,87.033,87.033,105.171,-1.562,22.6,66,121,548,8,8,6,72,24,27
2025/9/27 13:54,-4.015,-72.991,110.231,93.715,93.715,110.231,-1.589,22.6,67,183,553,8,8,6,70,25,27
2025/9/27 13:54,-3.718,-81.335,118.575,93.418,93.418,118.575,2.841,4.2,4,60,0,0,0,0,0,23,27
2025/9/27 13:55,-12.439,-81.033,118.273,102.139,102.139,118.273,1.49,22.6,66,191,564,8,8,6,72,26,27
2025/9/27 13:57,-11.764,-72.386,109.626,101.464,101.464,109.626,-1.627,22.6,67,126,565,9,8,7,72,27,27
2025/9/27 13:58,-10.906,-63.065,100.305,100.606,100.606,100.305,-1.664,22.6,66,183,565,9,9,7,73,28,27
2025/9/27 13:58,-2.729,-61.952,99.192,92.429,92.429,99.192,3.1,4.2,4,110,0,0,0,0,0,24,27
2025/9/27 13:59,5.433,-62.321,99.561,84.267,84.267,99.561,0.095,22.6,67,182,556,8,8,6,73,29,27
2025/9/27 14:01,13.008,-61.936,99.176,76.692,76.692,99.176,-3.131,22.6,66,84,541,9,9,7,74,30,27
2025/9/27 14:02,12.115,-54.73,91.97,77.585,77.585,91.97,3.139,22.6,67,199,536,9,9,7,76,31,27
2025/9/27 14:02,5.62,-54.875,92.115,84.08,84.08,92.115,-0.053,4.2,4,158,0,0,0,0,0,32,27
2025/9/27 14:03,-0.079,-54.106,91.346,89.779,89.779,91.346,0.01,22.6,67,166,540,9,9,7,72,32,27
2025/9/27 14:04,-5.61,-54.573,91.813,95.31,95.31,91.813,0.008,4.2,4,164,0,0,0,0,0,32,27
2025/9/27 14:05,-11.742,-54.208,91.448,101.442,101.442,91.448,-0.003,22.6,67,125,554,10,9,7,74,33,27
2025/9/27 14:05,-7.75,-49.673,86.913,97.45,97.45,86.913,0.717,4.2,4,53,0,0,0,0,0,34,27
2025/9/27 14:07,-7.787,-44.532,81.772,97.487,97.487,81.772,-0.728,22.6,67,43,582,10,9,7,77,34,27
2025/9/27 14:08,-0.527,-47.001,84.241,90.227,90.227,84.241,1.694,4.2,4,58,0,0,0,0,0,35,27
2025/9/27 14:08,5.507,-49.533,86.773,84.193,84.193,86.773,2.742,4.2,4,62,0,0,0,0,0,35,27
2025/9/27 14:09,5.27,-44.104,81.344,84.43,84.43,81.344,-2.729,22.7,67,197,572,10,9,7,75,35,27
2025/9/27 14:10,-0.978,-40.145,77.385,90.678,90.678,77.385,-1.575,4.2,4,100,0,0,0,0,0,38,27
