Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-27 14:28:40,-2.419,-8.152,0.0,-0.71,22.905399999999997,65.8068,18.924,627.0,8.0,8.0,6.0,68.4
2025-09-27 14:29:47,-5.947,-3.24,0.0,-0.123,22.905399999999997,65.8068,136.89359999999996,627.0,9.0,9.0,6.0,71.1
2025-09-27 14:31:08,3.685,-4.474,0.0,1.603,22.905399999999997,65.8068,220.10429999999997,634.0,10.0,10.0,7.0,63.4
2025-09-27 14:32:47,3.369,6.422,0.0,-1.631,22.8219,64.8826,101.08139999999999,648.0,9.0,8.0,6.0,60.8
2025-09-27 14:33:55,3.561,11.607,0.0,-1.5,22.8219,64.8826,81.06869999999999,649.0,9.0,8.0,6.0,60.0
2025-09-27 15:17:07,83.363,-80.962,0.0,3.003,22.7384,66.73100000000001,32.616899999999994,671.0,10.0,9.0,7.0,74.7
2025-09-27 15:18:04,78.034,-79.135,0.0,-2.24,22.8219,66.73100000000001,49.469699999999996,670.0,10.0,10.0,7.0,74.3
2025-09-27 15:19:08,72.307,-82.688,0.0,1.915,22.905399999999997,66.73100000000001,61.05599999999999,695.0,10.0,9.0,6.0,77.7
2025-09-27 15:20:27,66.282,-78.98,0.0,0.941,22.988899999999997,66.73100000000001,29.456999999999997,712.0,10.0,9.0,7.0,74.0
2025-09-27 15:21:33,60.718,-80.463,0.0,-0.092,22.988899999999997,66.73100000000001,71.589,720.0,10.0,9.0,7.0,74.0
2025-09-27 15:22:30,60.701,-76.74,0.0,2.191,23.0724,65.8068,23.1372,714.0,10.0,9.0,7.0,73.0
2025-09-27 15:24:52,62.414,-62.36,0.0,-1.494,23.1559,65.8068,41.043299999999995,663.0,10.0,9.0,7.0,74.2
2025-09-27 15:25:52,57.972,-67.915,0.0,-3.073,23.1559,65.8068,46.309799999999996,648.0,11.0,11.0,8.0,73.9
2025-09-27 15:26:56,55.497,-61.945,0.0,-1.832,23.1559,64.8826,94.7616,638.0,10.0,9.0,7.0,76.8
2025-09-27 15:28:44,51.641,-74.99,0.0,1.456,22.905399999999997,65.8068,250.64999999999998,629.0,11.0,10.0,8.0,73.9
2025-09-27 15:30:46,45.476,-65.392,0.0,-1.616,22.905399999999997,65.8068,21.0306,624.0,10.0,10.0,8.0,74.2
2025-09-27 15:32:18,45.053,-75.106,0.0,1.351,22.8219,66.73100000000001,21.0306,627.0,11.0,11.0,8.0,72.2
2025-09-27 15:33:53,46.822,-80.777,0.0,3.138,22.8219,66.73100000000001,31.563599999999997,635.0,10.0,10.0,8.0,76.4
2025-09-27 15:35:17,40.372,-80.373,0.0,-0.108,22.8219,66.73100000000001,100.0281,634.0,11.0,11.0,8.0,76.7
2025-09-27 15:37:21,28.175,-80.485,0.0,-0.001,22.8219,65.8068,76.85549999999999,608.0,10.0,10.0,7.0,71.4
2025-09-27 15:38:56,35.374,-73.066,0.0,-3.043,22.8219,65.8068,25.243799999999997,577.0,12.0,11.0,8.0,70.6
2025-09-27 15:40:36,27.345,-66.475,0.0,-1.103,22.8219,65.8068,33.670199999999994,580.0,11.0,11.0,9.0,76.0
2025-09-27 15:42:46,22.675,-74.675,0.0,1.69,22.7384,65.8068,236.95709999999997,594.0,11.0,10.0,8.0,74.1
2025-09-27 15:44:26,16.996,-65.29,0.0,-0.97,22.8219,65.8068,111.61439999999999,586.0,10.0,10.0,8.0,74.3
2025-09-27 15:45:26,11.512,-66.895,0.0,-1.621,22.7384,65.8068,28.403699999999997,579.0,11.0,11.0,8.0,70.4
2025-09-27 15:46:20,11.861,-73.644,0.0,-1.658,22.7384,65.8068,184.29209999999998,576.0,10.0,10.0,7.0,72.3
2025-09-27 15:47:24,12.009,-82.412,0.0,2.511,22.7384,65.8068,114.7743,574.0,11.0,10.0,8.0,75.0
2025-09-27 15:48:52,3.491,-82.209,0.0,1.476,22.8219,65.8068,47.363099999999996,595.0,10.0,10.0,8.0,71.9
2025-09-27 15:50:40,2.671,-67.935,0.0,-1.562,22.8219,65.8068,121.0941,597.0,11.0,11.0,8.0,72.0
2025-09-27 15:51:41,-4.014,-72.983,0.0,-1.584,22.8219,65.8068,183.23879999999997,604.0,11.0,10.0,7.0,70.8
2025-09-27 15:53:15,-12.425,-81.038,0.0,1.487,22.8219,65.8068,191.66519999999997,614.0,11.0,10.0,8.0,71.7
2025-09-27 15:54:22,-11.763,-72.391,0.0,-1.63,22.8219,65.8068,127.4139,618.0,11.0,10.0,8.0,72.6
2025-09-27 15:55:34,-10.894,-63.075,0.0,-1.656,22.8219,65.8068,183.23879999999997,613.0,12.0,11.0,9.0,73.8
2025-09-27 15:57:17,5.429,-62.318,0.0,0.116,22.8219,65.8068,182.18549999999996,601.0,11.0,11.0,8.0,73.3
2025-09-27 15:58:21,13.002,-61.94,0.0,-3.12,22.8219,65.8068,84.2286,585.0,12.0,11.0,8.0,74.2
2025-09-27 15:59:22,12.113,-54.731,0.0,3.134,22.7384,65.8068,199.03829999999996,575.0,11.0,11.0,8.0,76.7
2025-09-27 16:00:56,-0.089,-54.11,0.0,0.011,22.7384,66.73100000000001,166.38599999999997,584.0,12.0,11.0,8.0,73.3
2025-09-27 16:02:38,-11.754,-54.206,0.0,0.003,22.7384,66.73100000000001,124.25399999999999,601.0,12.0,11.0,8.0,73.1
2025-09-27 16:04:25,-7.792,-44.542,0.0,-0.72,22.7384,66.73100000000001,28.403699999999997,632.0,11.0,11.0,8.0,77.1
2025-09-27 16:06:26,5.268,-44.117,0.0,-2.729,22.7384,66.73100000000001,192.71849999999998,619.0,12.0,11.0,8.0,75.6
2025-09-27 16:08:30,-11.539,-38.871,0.0,-0.071,22.7384,66.73100000000001,42.096599999999995,622.0,11.0,11.0,8.0,72.6
2025-09-27 16:09:30,-4.879,-34.061,0.0,0.063,22.8219,66.73100000000001,22.0839,621.0,12.0,11.0,8.0,73.4
2025-09-27 16:11:35,3.932,-38.129,0.0,2.459,22.8219,66.73100000000001,19.9773,619.0,10.0,10.0,8.0,74.6
2025-09-27 16:12:50,14.675,-40.724,0.0,3.007,22.8219,66.73100000000001,24.1905,614.0,11.0,10.0,7.0,76.2
2025-09-27 16:14:23,11.812,-31.751,0.0,2.661,22.8219,66.73100000000001,18.924,614.0,10.0,10.0,8.0,73.8
2025-09-27 16:15:24,3.242,-28.335,0.0,2.732,22.8219,66.73100000000001,70.53569999999999,619.0,10.0,10.0,8.0,73.0
2025-09-27 16:18:06,-5.576,-28.139,0.0,0.439,22.8219,66.73100000000001,39.989999999999995,624.0,12.0,11.0,8.0,72.5
2025-09-27 16:19:20,-11.622,-30.967,0.0,1.521,22.8219,66.73100000000001,60.00269999999999,623.0,11.0,11.0,8.0,72.4
2025-09-27 16:20:31,-9.05,-20.629,0.0,3.09,22.8219,66.73100000000001,193.77179999999998,629.0,11.0,11.0,8.0,70.9
2025-09-27 16:21:59,-12.04,-12.277,0.0,-1.632,22.905399999999997,66.73100000000001,162.17279999999997,648.0,11.0,10.0,8.0,74.1
2025-09-27 16:23:05,-7.872,-15.01,0.0,0.046,22.988899999999997,66.73100000000001,21.0306,651.0,11.0,10.0,8.0,76.1
2025-09-27 16:24:05,-2.808,-19.863,0.0,0.667,22.988899999999997,65.8068,18.924,653.0,11.0,10.0,8.0,72.4
2025-09-27 16:27:28,-2.411,-8.155,0.0,-0.711,23.1559,65.8068,18.924,691.0,10.0,10.0,8.0,68.0
2025-09-27 16:28:35,-5.939,-3.237,0.0,-0.131,23.1559,65.8068,136.89359999999996,688.0,10.0,9.0,7.0,67.4
2025-09-27 16:29:56,3.69,-4.493,0.0,1.602,23.1559,65.8068,200.09159999999997,680.0,9.0,9.0,7.0,64.8
2025-09-27 16:31:27,3.367,6.438,0.0,-1.633,23.0724,64.8826,101.08139999999999,685.0,8.0,8.0,6.0,70.1
2025-09-27 16:32:35,3.574,11.578,0.0,-1.498,23.0724,64.8826,83.1753,682.0,8.0,8.0,6.0,62.2
