Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-23 13:47:36,28.223,-80.467,0.0,0.001,20.9,66,90,525,16,16,12,69.4
2025-09-23 13:47:55,28.776,-75.964,0.0,1.192,0.0,0,73,0,0,0,0,0.0
2025-09-23 13:49:01,35.321,-73.093,0.0,-3.037,20.9,66,38,525,17,16,11,70.2
2025-09-23 13:49:27,30.602,-69.935,0.0,-0.679,0.0,0,50,0,0,0,0,0.0
2025-09-23 13:50:32,27.347,-66.47,0.0,-1.1,20.9,66,32,527,18,16,11,70.5
2025-09-23 13:50:59,23.031,-65.286,0.0,-1.99,0.0,0,58,0,0,0,0,0.0
2025-09-23 13:52:06,22.661,-74.693,0.0,1.695,20.9,66,229,525,19,17,12,73.6
2025-09-23 13:52:30,17.689,-74.472,0.0,0.845,0.0,0,73,0,0,0,0,0.0
2025-09-23 13:53:35,17.004,-65.288,0.0,-0.968,20.9,66,109,524,19,18,12,73.9
2025-09-23 13:54:35,11.518,-66.889,0.0,-1.622,20.9,66,35,524,19,17,11,73.4
2025-09-23 13:55:31,11.866,-73.65,0.0,-1.652,21.0,66,172,525,18,17,12,73.1
2025-09-23 13:56:37,12.034,-82.389,0.0,2.512,21.0,66,105,526,19,18,12,74.4
2025-09-23 13:57:00,8.049,-80.248,0.0,-0.0,0.0,0,156,0,0,0,0,0.0
2025-09-23 13:58:04,3.476,-82.203,0.0,1.479,21.0,66,44,526,18,17,12,73.9
2025-09-23 13:58:35,2.38,-73.269,0.0,-1.745,0.0,0,143,0,0,0,0,0.0
2025-09-23 13:59:41,2.667,-67.931,0.0,-1.557,21.0,66,115,525,17,16,11,73.3
2025-09-23 14:00:41,-4.014,-72.991,0.0,-1.583,21.0,66,172,524,16,15,11,71.4
2025-09-23 14:01:09,-3.715,-81.314,0.0,2.843,0.0,0,59,0,0,0,0,0.0
2025-09-23 14:02:12,-12.431,-81.016,0.0,1.492,21.0,66,185,524,21,19,13,71.1
2025-09-23 14:03:18,-11.767,-72.39,0.0,-1.628,21.0,66,119,522,18,18,12,70.9
2025-09-23 14:04:32,-10.901,-63.069,0.0,-1.656,21.0,66,173,522,17,17,11,71.1
2025-09-23 14:05:04,-2.757,-61.959,0.0,3.103,0.0,0,103,0,0,0,0,0.0
2025-09-23 14:06:09,5.43,-62.323,0.0,0.107,21.0,66,172,522,18,17,12,73.5
2025-09-23 14:07:11,13.007,-61.939,0.0,-3.121,21.0,66,80,523,17,16,12,74.5
2025-09-23 14:08:14,12.113,-54.729,0.0,-3.14,21.0,66,189,524,16,15,11,77.7
2025-09-23 14:08:40,5.608,-54.871,0.0,-0.051,0.0,0,151,0,0,0,0,0.0
2025-09-23 14:09:48,-0.09,-54.11,0.0,0.008,20.9,66,160,527,17,16,11,72.7
2025-09-23 14:10:20,-5.594,-54.57,0.0,0.011,0.0,0,136,0,0,0,0,0.0
2025-09-23 14:11:27,-11.739,-54.207,0.0,0.0,20.9,66,120,525,16,15,11,73.7
2025-09-23 14:12:04,-7.753,-49.686,0.0,0.703,0.0,0,51,0,0,0,0,0.0
2025-09-23 14:13:02,-7.761,-44.483,0.0,2.705,20.9,66,45,526,16,15,10,76.4
2025-09-23 14:13:35,-0.533,-47.011,0.0,1.692,0.0,0,55,0,0,0,0,0.0
2025-09-23 14:14:05,5.507,-49.538,0.0,2.737,0.0,0,40,0,0,0,0,0.0
2025-09-23 14:15:03,5.258,-44.123,0.0,-2.73,20.9,66,186,529,16,15,10,74.1
2025-09-23 14:15:29,-0.965,-40.144,0.0,-1.573,0.0,0,95,0,0,0,0,0.0
2025-09-23 14:16:01,-6.147,-39.727,0.0,0.049,0.0,0,20,0,0,0,0,0.0
2025-09-23 14:17:07,-11.54,-38.878,0.0,-0.068,20.9,65,41,529,16,15,11,72.0
2025-09-23 14:18:11,-4.897,-34.077,0.0,0.056,20.9,65,22,529,16,15,10,71.7
2025-09-23 14:18:42,3.776,-32.38,0.0,-2.612,0.0,0,47,0,0,0,0,0.0
2025-09-23 14:19:10,4.38,-40.49,0.0,2.438,0.0,0,32,0,0,0,0,0.0
2025-09-23 14:20:00,3.976,-38.144,0.0,2.461,20.9,66,20,526,14,14,10,73.2
2025-09-23 14:21:15,14.677,-40.717,0.0,3.005,20.9,66,23,526,15,14,10,77.0
2025-09-23 14:21:43,11.121,-33.833,0.0,-1.532,0.0,0,8,0,0,0,0,0.0
2025-09-23 14:22:41,11.813,-31.744,0.0,2.668,20.9,66,18,525,15,14,10,73.3
2025-09-23 14:23:41,3.241,-28.331,0.0,2.729,20.9,66,65,528,15,15,10,72.9
2025-09-23 14:24:04,2.742,-23.739,0.0,-2.427,0.0,0,20,0,0,0,0,0.0
2025-09-23 14:24:29,-0.8,-29.332,0.0,1.59,0.0,0,22,0,0,0,0,0.0
2025-09-23 14:25:04,-5.157,-23.192,0.0,-0.679,0.0,0,24,0,0,0,0,0.0
2025-09-23 14:26:05,-5.577,-28.143,0.0,0.444,20.8,65,38,529,17,15,11,72.1
2025-09-23 14:27:10,-11.66,-30.944,0.0,1.519,20.8,65,55,528,16,16,11,70.9
2025-09-23 14:28:17,-9.054,-20.622,0.0,3.09,20.8,66,168,528,15,14,10,68.0
2025-09-23 14:28:35,-11.844,-20.746,0.0,-1.568,0.0,0,160,0,0,0,0,0.0
2025-09-23 14:29:48,-12.043,-12.275,0.0,-1.631,20.8,66,156,525,16,15,10,68.6
2025-09-23 14:30:40,-7.895,-15.023,0.0,0.041,20.8,66,5,525,13,13,9,66.8
2025-09-23 14:31:41,-2.819,-19.864,0.0,0.672,20.8,66,18,526,15,14,10,67.4
2025-09-23 14:32:11,4.747,-15.289,0.0,3.092,0.0,0,22,0,0,0,0,0.0
2025-09-23 14:32:36,-1.676,-14.873,0.0,-0.123,0.0,0,21,0,0,0,0,0.0
2025-09-23 14:33:42,-2.415,-8.155,0.0,-0.715,20.8,66,18,524,14,12,8,73.3
2025-09-23 14:34:49,-5.946,-3.233,0.0,-0.131,20.7,66,134,526,16,14,10,70.9
2025-09-23 14:35:09,-2.054,-3.337,0.0,-1.575,0.0,0,91,0,0,0,0,0.0
2025-09-23 14:36:09,3.685,-4.472,0.0,1.602,20.7,66,209,524,14,13,9,72.5
2025-09-23 14:36:31,3.018,-0.991,0.0,-1.537,0.0,0,35,0,0,0,0,0.0
2025-09-23 14:37:40,3.367,6.434,0.0,-1.625,20.7,66,97,518,12,11,8,73.4
2025-09-23 14:38:47,3.577,11.54,0.0,-1.499,20.6,66,80,517,13,12,8,76.9
2025-09-23 15:32:43,83.344,-80.97,0.0,2.996,20.6,67,31,542,14,13,9,73.9
2025-09-23 15:33:40,78.042,-79.139,0.0,-2.235,20.7,67,46,543,14,13,9,72.4
2025-09-23 15:34:42,72.312,-82.684,0.0,1.919,20.8,67,58,540,13,13,9,73.4
2025-09-23 15:36:19,66.368,-79.032,0.0,-1.044,20.9,67,29,540,15,14,10,71.7
2025-09-23 15:37:22,60.72,-80.472,0.0,-0.087,20.9,67,50,539,15,14,10,72.5
2025-09-23 15:38:23,60.728,-76.703,0.0,-1.535,20.9,67,12,538,14,14,10,72.9
2025-09-23 15:38:42,61.066,-74.135,0.0,1.187,0.0,0,25,0,0,0,0,0.0
2025-09-23 15:39:02,64.77,-73.152,0.0,1.933,0.0,0,149,0,0,0,0,0.0
2025-09-23 15:39:26,62.292,-68.309,0.0,-1.646,0.0,0,39,0,0,0,0,0.0
2025-09-23 15:40:33,62.411,-62.375,0.0,-1.498,20.9,67,23,536,16,15,11,73.4
2025-09-23 15:41:31,57.96,-67.92,0.0,-3.069,20.9,67,46,535,14,13,9,72.4
2025-09-23 15:42:36,55.487,-61.957,0.0,-1.831,21.0,67,88,538,15,14,9,74.8
2025-09-23 15:43:08,50.973,-62.356,0.0,-0.583,0.0,0,46,0,0,0,0,0.0
2025-09-23 15:44:12,51.677,-75.033,0.0,-1.406,20.9,67,257,540,16,14,10,73.1
2025-09-23 15:44:38,56.215,-74.787,0.0,2.459,0.0,0,206,0,0,0,0,0.0
2025-09-23 15:45:03,53.666,-68.54,0.0,0.064,0.0,0,132,0,0,0,0,0.0
2025-09-23 15:46:17,45.472,-65.388,0.0,-1.616,20.9,67,30,536,15,14,10,71.5
2025-09-23 15:46:46,45.049,-72.229,0.0,1.579,0.0,0,30,0,0,0,0,0.0
2025-09-23 15:47:50,45.056,-75.105,0.0,1.346,20.9,67,58,534,14,14,10,74.7
2025-09-23 15:48:55,46.802,-80.717,0.0,3.073,20.9,67,89,534,14,13,9,69.6
2025-09-23 15:49:58,40.372,-80.367,0.0,-0.119,20.9,67,96,536,13,13,10,68.6
2025-09-23 15:50:30,34.148,-80.718,0.0,0.0,0.0,0,85,0,0,0,0,0.0
2025-09-23 15:51:39,28.222,-80.475,0.0,0.001,20.9,67,44,541,14,14,9,72.6
2025-09-23 15:51:58,28.772,-75.967,0.0,1.186,0.0,0,5,0,0,0,0,0.0
2025-09-23 15:53:03,35.32,-73.093,0.0,-3.042,21.0,67,35,542,15,13,9,74.5
2025-09-23 15:53:29,30.621,-69.941,0.0,-0.686,0.0,0,19,0,0,0,0,0.0
2025-09-23 15:54:36,27.351,-66.481,0.0,-1.103,21.0,67,19,540,16,15,10,75.7
2025-09-23 15:55:03,23.021,-65.284,0.0,-1.983,0.0,0,58,0,0,0,0,0.0
2025-09-23 15:56:09,22.662,-74.684,0.0,1.685,20.9,67,230,540,16,15,10,73.6
2025-09-23 15:56:34,17.676,-74.471,0.0,0.848,0.0,0,72,0,0,0,0,0.0
2025-09-23 15:57:40,17.027,-65.294,0.0,-0.969,21.0,67,107,540,15,14,10,73.3
2025-09-23 15:58:40,11.516,-66.887,0.0,-1.62,21.0,67,35,541,16,15,11,72.8
2025-09-23 15:59:34,11.857,-73.653,0.0,-1.645,21.0,67,174,540,16,15,10,72.9
2025-09-23 16:00:39,12.011,-82.413,0.0,2.506,21.1,67,106,538,14,14,10,74.9
2025-09-23 16:01:02,8.046,-80.237,0.0,-0.005,0.0,0,156,0,0,0,0,0.0
2025-09-23 16:02:04,3.477,-82.208,0.0,1.477,21.1,66,61,536,16,15,10,73.5
2025-09-23 16:02:35,2.372,-73.263,0.0,-1.737,0.0,0,144,0,0,0,0,0.0
2025-09-23 16:03:42,2.667,-67.932,0.0,-1.556,21.1,66,115,535,14,14,10,71.7
2025-09-23 16:04:43,-4.015,-72.986,0.0,-1.581,21.1,66,172,533,16,16,11,71.4
2025-09-23 16:05:10,-3.711,-81.325,0.0,2.836,0.0,0,58,0,0,0,0,0.0
2025-09-23 16:06:13,-12.427,-81.022,0.0,1.494,21.1,66,185,531,16,15,11,72.8
2025-09-23 16:07:19,-11.773,-72.389,0.0,-1.635,21.1,66,119,529,15,14,10,73.0
2025-09-23 16:08:33,-10.898,-63.084,0.0,-1.661,21.1,66,171,526,14,14,9,72.3
2025-09-23 16:09:05,-2.748,-61.958,0.0,3.102,0.0,0,103,0,0,0,0,0.0
2025-09-23 16:10:09,5.423,-62.317,0.0,0.118,21.0,66,173,529,13,12,9,74.4
2025-09-23 16:11:13,13.001,-61.937,0.0,-3.123,21.0,66,80,531,14,14,10,75.1
2025-09-23 16:12:13,12.109,-54.737,0.0,3.14,21.0,66,189,532,14,13,10,76.2
2025-09-23 16:12:40,5.614,-54.866,0.0,-0.05,0.0,0,151,0,0,0,0,0.0
2025-09-23 16:13:48,-0.077,-54.112,0.0,0.007,21.0,66,161,536,15,15,10,72.5
2025-09-23 16:14:19,-5.593,-54.564,0.0,0.014,0.0,0,136,0,0,0,0,0.0
2025-09-23 16:15:28,-11.748,-54.202,0.0,-0.004,21.0,66,120,535,15,14,10,73.8
2025-09-23 16:16:06,-7.75,-49.673,0.0,0.709,0.0,0,51,0,0,0,0,0.0
2025-09-23 16:17:06,-7.793,-44.53,0.0,-0.725,20.9,66,37,546,13,12,9,74.8
2025-09-23 16:17:34,-0.532,-47.021,0.0,1.69,0.0,0,55,0,0,0,0,0.0
2025-09-23 16:18:04,5.513,-49.532,0.0,2.738,0.0,0,58,0,0,0,0,0.0
2025-09-23 16:19:02,5.249,-44.11,0.0,-2.727,21.0,66,183,549,13,13,9,75.4
2025-09-23 16:19:26,-0.969,-40.141,0.0,-1.58,0.0,0,96,0,0,0,0,0.0
2025-09-23 16:19:55,-6.146,-39.72,0.0,0.047,0.0,0,20,0,0,0,0,0.0
2025-09-23 16:21:00,-11.55,-38.875,0.0,-0.07,21.0,66,41,544,14,14,10,70.9
2025-09-23 16:22:10,-4.858,-34.057,0.0,0.065,21.0,66,21,540,13,13,9,70.7
2025-09-23 16:22:42,3.764,-32.367,0.0,-2.617,0.0,0,47,0,0,0,0,0.0
2025-09-23 16:23:10,4.376,-40.49,0.0,2.442,0.0,0,31,0,0,0,0,0.0
2025-09-23 16:24:00,3.973,-38.146,0.0,2.459,21.0,66,20,543,14,13,9,73.3
2025-09-23 16:25:14,14.674,-40.713,0.0,3.009,20.9,66,23,543,12,11,8,76.9
2025-09-23 16:25:43,11.117,-33.83,0.0,-1.528,0.0,0,18,0,0,0,0,0.0
2025-09-23 16:26:46,11.816,-31.729,0.0,2.662,20.9,66,18,541,13,12,9,74.6
2025-09-23 16:27:47,3.24,-28.338,0.0,2.732,21.0,66,65,543,14,13,10,71.9
2025-09-23 16:28:10,2.742,-23.762,0.0,-2.428,0.0,0,20,0,0,0,0,0.0
2025-09-23 16:28:36,-0.803,-29.331,0.0,1.588,0.0,0,22,0,0,0,0,0.0
2025-09-23 16:29:04,-5.158,-23.203,0.0,-0.674,0.0,0,25,0,0,0,0,0.0
2025-09-23 16:30:03,-5.573,-28.144,0.0,0.445,21.0,66,38,543,14,13,9,71.5
2025-09-23 16:31:10,-11.662,-30.945,0.0,1.513,21.0,66,38,544,15,14,9,70.7
2025-09-23 16:32:18,-9.057,-20.63,0.0,3.088,20.9,66,184,542,14,13,9,70.7
2025-09-23 16:32:36,-11.842,-20.745,0.0,-1.565,0.0,0,160,0,0,0,0,0.0
2025-09-23 16:33:50,-12.05,-12.282,0.0,-1.623,20.9,66,156,538,14,14,10,71.2
2025-09-23 16:34:45,-7.893,-15.031,0.0,0.04,20.9,66,19,536,15,14,10,76.0
2025-09-23 16:35:45,-2.824,-19.862,0.0,0.674,20.9,66,18,535,14,13,9,67.6
2025-09-23 16:36:15,4.737,-15.282,0.0,3.093,0.0,0,22,0,0,0,0,0.0
2025-09-23 16:36:42,-1.68,-14.868,0.0,-0.117,0.0,0,21,0,0,0,0,0.0
2025-09-23 16:37:54,-2.404,-8.144,0.0,-0.705,20.9,66,18,534,12,12,8,70.1
2025-09-23 16:39:04,-5.943,-3.248,0.0,-0.133,20.9,66,135,537,13,12,8,71.2
2025-09-23 16:39:24,-2.043,-3.324,0.0,-1.583,0.0,0,92,0,0,0,0,0.0
2025-09-23 16:40:36,3.68,-4.451,0.0,1.594,20.8,66,208,538,11,11,8,74.2
2025-09-23 16:40:58,3.0,-0.965,0.0,-1.547,0.0,0,35,0,0,0,0,0.0
2025-09-23 16:42:12,3.361,6.45,0.0,-1.627,20.8,66,97,537,11,11,8,74.2
2025-09-23 16:43:19,3.567,11.475,0.0,-1.501,20.8,66,81,526,11,10,7,75.6
2025-09-27 09:18:43,83.344,-80.979,0.0,2.992,20.6,68,31,488,8,8,6,74.1
2025-09-27 09:19:39,78.047,-79.147,0.0,-2.237,20.6,68,47,487,9,9,7,71.9
2025-09-27 09:20:42,72.313,-82.686,0.0,1.917,20.7,68,58,487,9,8,6,72.3
2025-09-27 09:21:44,66.38,-79.037,0.0,-1.047,20.7,68,29,486,8,8,6,70.3
2025-09-27 09:22:49,60.723,-80.464,0.0,-0.091,20.8,67,68,486,8,8,6,72.7
2025-09-27 09:23:49,60.727,-76.72,0.0,-1.533,20.9,67,21,486,8,8,6,71.8
2025-09-27 09:24:09,61.079,-74.127,0.0,1.592,0.0,0,25,0,0,0,0,0.0
2025-09-27 09:24:24,64.755,-73.083,0.0,0.017,0.0,0,127,0,0,0,0,0.0
2025-09-27 09:24:53,62.294,-68.301,0.0,-1.651,0.0,0,39,0,0,0,0,0.0
2025-09-27 09:26:01,62.408,-62.374,0.0,-1.495,20.9,67,39,489,9,8,6,73.4
2025-09-27 09:26:59,57.957,-67.912,0.0,-3.07,21.0,67,46,490,9,8,6,71.7
2025-09-27 09:28:03,55.492,-61.948,0.0,-1.822,20.9,67,89,490,9,9,7,73.7
2025-09-27 09:28:35,50.984,-62.349,0.0,-0.58,0.0,0,46,0,0,0,0,0.0
2025-09-27 09:29:40,51.675,-75.059,0.0,-1.441,20.8,67,239,491,8,8,6,73.2
2025-09-27 09:30:06,56.218,-74.777,0.0,2.457,0.0,0,205,0,0,0,0,0.0
2025-09-27 09:30:31,53.664,-68.542,0.0,0.066,0.0,0,132,0,0,0,0,0.0
2025-09-27 09:31:41,45.463,-65.393,0.0,-1.618,20.8,67,20,490,10,9,7,70.3
2025-09-27 09:32:09,45.053,-72.222,0.0,1.583,0.0,0,20,0,0,0,0,0.0
2025-09-27 09:33:13,45.038,-75.108,0.0,1.355,20.7,68,20,489,8,8,6,70.3
2025-09-27 09:34:16,46.813,-80.721,0.0,3.074,20.7,68,30,490,10,9,7,70.8
2025-09-27 09:35:17,40.362,-80.364,0.0,-0.115,20.7,68,80,491,10,9,7,65.2
2025-09-27 09:35:50,34.163,-80.722,0.0,-0.002,0.0,0,85,0,0,0,0,0.0
2025-09-27 09:36:57,28.243,-80.486,0.0,0.001,20.8,68,91,492,10,10,7,70.5
2025-09-27 09:37:17,28.773,-75.968,0.0,1.184,0.0,0,74,0,0,0,0,0.0
2025-09-27 09:38:23,35.313,-73.095,0.0,-3.041,20.8,68,39,490,10,9,7,70.3
2025-09-27 09:38:49,30.597,-69.937,0.0,-0.687,0.0,0,50,0,0,0,0,0.0
2025-09-27 09:39:55,27.356,-66.475,0.0,-1.097,20.8,68,22,490,9,9,7,71.1
2025-09-27 09:40:21,23.018,-65.27,0.0,-1.982,0.0,0,58,0,0,0,0,0.0
2025-09-27 09:41:27,22.667,-74.677,0.0,1.684,20.8,68,226,492,9,9,6,74.4
2025-09-27 09:41:53,17.682,-74.473,0.0,0.848,0.0,0,72,0,0,0,0,0.0
2025-09-27 09:42:58,17.029,-65.295,0.0,-0.97,20.9,67,106,491,9,9,7,72.7
2025-09-27 09:43:57,11.506,-66.891,0.0,-1.62,20.9,67,35,490,9,9,7,69.6
2025-09-27 09:44:52,11.86,-73.651,0.0,-1.656,20.9,67,175,492,9,8,6,69.8
2025-09-27 09:45:56,12.017,-82.405,0.0,2.506,20.9,67,106,490,9,9,7,71.4
2025-09-27 09:46:20,8.036,-80.243,0.0,-0.002,0.0,0,158,0,0,0,0,0.0
2025-09-27 09:47:23,3.471,-82.209,0.0,1.479,20.9,67,60,492,9,8,6,71.0
2025-09-27 09:47:54,2.384,-73.27,0.0,-1.738,0.0,0,144,0,0,0,0,0.0
2025-09-27 09:49:00,2.669,-67.935,0.0,-1.565,21.0,67,115,493,9,9,7,70.2
2025-09-27 09:50:00,-4.008,-72.986,0.0,-1.59,21.0,67,173,492,9,9,6,69.4
2025-09-27 09:50:27,-3.714,-81.329,0.0,2.836,0.0,0,58,0,0,0,0,0.0
2025-09-27 09:51:29,-12.427,-81.02,0.0,1.497,21.1,67,185,491,10,9,7,71.9
2025-09-27 09:52:36,-11.765,-72.379,0.0,-1.631,21.1,67,120,493,9,8,7,69.6
2025-09-27 09:53:51,-10.892,-63.069,0.0,-1.663,21.1,67,175,494,9,9,7,70.0
2025-09-27 09:54:23,-2.751,-61.959,0.0,3.102,0.0,0,103,0,0,0,0,0.0
2025-09-27 09:55:26,5.43,-62.321,0.0,0.116,21.1,67,173,494,9,9,7,72.9
2025-09-27 09:56:30,13.002,-61.938,0.0,-3.123,21.1,67,80,493,8,8,7,73.5
2025-09-27 09:57:31,12.112,-54.728,0.0,3.141,21.1,67,190,492,8,7,6,76.8
2025-09-27 09:57:57,5.602,-54.867,0.0,-0.052,0.0,0,152,0,0,0,0,0.0
2025-09-27 09:59:04,-0.087,-54.108,0.0,0.005,21.1,67,159,491,10,9,7,71.9
2025-09-27 09:59:34,-5.601,-54.572,0.0,0.011,0.0,0,155,0,0,0,0,0.0
2025-09-27 10:00:42,-11.741,-54.208,0.0,-0.003,21.1,67,119,492,9,9,7,73.1
2025-09-27 10:01:17,-7.75,-49.661,0.0,0.711,0.0,0,50,0,0,0,0,0.0
2025-09-27 10:02:21,-7.786,-44.533,0.0,-0.72,21.1,67,40,504,9,8,7,75.2
2025-09-27 10:02:50,-0.527,-47.016,0.0,1.691,0.0,0,55,0,0,0,0,0.0
2025-09-27 10:03:19,5.504,-49.526,0.0,2.737,0.0,0,58,0,0,0,0,0.0
2025-09-27 10:04:19,5.257,-44.116,0.0,-2.731,21.2,67,187,502,10,9,7,72.8
2025-09-27 10:04:45,-0.975,-40.135,0.0,-1.573,0.0,0,97,0,0,0,0,0.0
2025-09-27 10:05:13,-6.158,-39.723,0.0,0.049,0.0,0,20,0,0,0,0,0.0
2025-09-27 10:06:19,-11.538,-38.876,0.0,-0.07,21.2,67,40,502,11,10,8,71.2
2025-09-27 10:07:18,-4.879,-34.072,0.0,0.056,21.2,67,22,502,9,8,6,71.3
2025-09-27 10:07:50,3.785,-32.38,0.0,-2.61,0.0,0,48,0,0,0,0,0.0
2025-09-27 10:08:20,4.376,-40.488,0.0,2.435,0.0,0,31,0,0,0,0,0.0
2025-09-27 10:09:11,3.973,-38.148,0.0,2.462,21.2,67,19,504,8,8,6,73.1
2025-09-27 10:10:24,14.674,-40.713,0.0,3.014,21.3,67,7,504,8,7,6,76.3
2025-09-27 10:10:53,11.114,-33.821,0.0,-1.531,0.0,0,18,0,0,0,0,0.0
2025-09-27 10:11:51,11.818,-31.749,0.0,2.66,21.3,67,18,502,9,9,6,74.7
2025-09-27 10:12:51,3.242,-28.332,0.0,2.731,21.3,67,65,502,8,8,6,71.3
2025-09-27 10:13:13,2.751,-23.738,0.0,-2.43,0.0,0,20,0,0,0,0,0.0
2025-09-27 10:13:40,-0.806,-29.34,0.0,1.593,0.0,0,23,0,0,0,0,0.0
2025-09-27 10:14:09,-5.159,-23.205,0.0,-0.68,0.0,0,24,0,0,0,0,0.0
2025-09-27 10:15:08,-5.568,-28.15,0.0,0.441,21.3,67,38,506,9,8,6,73.0
2025-09-27 10:16:16,-11.661,-30.957,0.0,1.525,21.3,67,56,509,8,8,6,70.8
2025-09-27 10:17:23,-9.055,-20.618,0.0,3.09,21.4,67,185,516,9,9,7,70.9
2025-09-27 10:17:41,-11.841,-20.754,0.0,-1.567,0.0,0,160,0,0,0,0,0.0
2025-09-27 10:18:53,-12.048,-12.267,0.0,-1.627,21.4,67,155,528,8,8,6,72.0
2025-09-27 10:19:47,-7.896,-15.027,0.0,0.039,21.4,66,19,536,8,8,6,64.6
2025-09-27 10:20:48,-2.815,-19.866,0.0,0.674,21.5,66,18,541,8,8,6,67.8
2025-09-27 10:21:17,4.748,-15.291,0.0,3.094,0.0,0,32,0,0,0,0,0.0
2025-09-27 10:21:46,-1.68,-14.867,0.0,-0.12,0.0,0,18,0,0,0,0,0.0
2025-09-27 10:22:57,-2.419,-8.154,0.0,-0.711,21.5,66,18,542,8,8,6,75.3
2025-09-27 10:24:04,-5.927,-3.252,0.0,-0.129,21.6,66,132,532,8,8,6,69.0
2025-09-27 10:24:24,-2.044,-3.331,0.0,-1.582,0.0,0,93,0,0,0,0,0.0
2025-09-27 10:25:25,3.687,-4.473,0.0,1.606,21.6,66,194,525,8,8,6,71.1
2025-09-27 10:25:46,3.016,-0.965,0.0,-1.541,0.0,0,35,0,0,0,0,0.0
2025-09-27 10:26:56,3.374,6.43,0.0,-1.628,21.6,66,97,522,11,11,8,66.8
2025-09-27 10:28:02,3.571,11.522,0.0,-1.5,21.6,66,80,519,9,9,7,49.0
2025-09-27 11:16:50,83.345,-80.977,0.0,3.0,22.1,66,31,641,8,8,6,75.5
2025-09-27 11:17:47,77.971,-79.14,0.0,1.09,22.1,66,34,659,8,7,5,77.2
2025-09-27 11:18:54,72.311,-82.685,0.0,1.916,22.2,66,58,664,8,7,5,81.2
2025-09-27 11:19:58,66.386,-79.024,0.0,-1.048,22.2,67,27,683,8,7,5,80.2
2025-09-27 11:21:03,60.711,-80.48,0.0,-0.084,22.3,66,68,705,8,7,5,76.5
2025-09-27 11:22:05,60.71,-76.749,0.0,-1.527,22.3,66,21,699,8,8,6,76.9
2025-09-27 11:22:26,61.081,-74.114,0.0,1.585,0.0,0,25,0,0,0,0,0.0
2025-09-27 11:22:47,64.756,-73.166,0.0,1.922,0.0,0,148,0,0,0,0,0.0
2025-09-27 11:23:13,62.277,-68.3,0.0,-1.652,0.0,0,39,0,0,0,0,0.0
2025-09-27 11:24:26,62.397,-62.369,0.0,-1.495,22.3,66,39,664,6,5,4,76.1
2025-09-27 11:25:30,57.968,-67.91,0.0,-3.065,22.4,66,29,659,7,7,5,75.2
2025-09-27 11:27:00,55.48,-61.934,0.0,-1.832,22.3,66,90,645,8,7,5,75.6
2025-09-27 11:27:31,50.97,-62.363,0.0,-0.581,0.0,0,28,0,0,0,0,0.0
2025-09-27 11:28:43,51.616,-74.983,0.0,1.453,22.1,66,247,637,7,7,5,76.4
2025-09-27 11:29:07,56.221,-74.791,0.0,2.462,0.0,0,193,0,0,0,0,0.0
2025-09-27 11:29:33,53.66,-68.532,0.0,0.072,0.0,0,131,0,0,0,0,0.0
2025-09-27 11:30:48,45.468,-65.38,0.0,-1.622,22.0,66,3,631,7,7,6,72.9
2025-09-27 11:31:17,45.049,-72.23,0.0,1.581,0.0,0,20,0,0,0,0,0.0
2025-09-27 11:32:23,45.046,-75.117,0.0,1.349,22.0,66,20,624,8,8,6,75.4
2025-09-27 11:33:28,46.813,-80.727,0.0,3.07,21.9,67,30,613,7,7,5,72.2
2025-09-27 11:34:32,40.362,-80.35,0.0,-0.109,21.9,67,25,610,7,7,6,70.4
2025-09-27 11:35:05,34.148,-80.717,0.0,-0.003,0.0,0,85,0,0,0,0,0.0
2025-09-27 11:36:14,28.216,-80.47,0.0,0.002,21.9,67,90,597,8,7,5,70.1
2025-09-27 11:36:32,28.774,-75.967,0.0,1.196,0.0,0,74,0,0,0,0,0.0
2025-09-27 11:37:39,35.312,-73.087,0.0,-3.037,21.9,67,38,572,8,7,5,71.3
2025-09-27 11:38:05,30.612,-69.944,0.0,-0.683,0.0,0,50,0,0,0,0,0.0
2025-09-27 11:39:10,27.334,-66.474,0.0,-1.101,21.9,67,32,571,8,7,6,72.1
2025-09-27 11:39:36,23.045,-65.302,0.0,-1.989,0.0,0,58,0,0,0,0,0.0
2025-09-27 11:40:42,22.664,-74.687,0.0,1.693,21.8,67,223,576,7,7,5,74.7
2025-09-27 11:41:08,17.689,-74.472,0.0,0.852,0.0,0,74,0,0,0,0,0.0
2025-09-27 11:42:15,17.013,-65.287,0.0,-0.971,21.8,67,108,573,8,8,6,73.0
2025-09-27 11:43:15,11.497,-66.883,0.0,-1.612,21.8,67,35,571,7,7,5,72.4
2025-09-27 11:44:12,11.861,-73.657,0.0,-1.647,21.8,67,174,570,7,7,5,71.3
2025-09-27 11:45:15,12.016,-82.407,0.0,2.51,21.8,67,107,572,7,7,5,72.3
2025-09-27 11:45:40,8.044,-80.241,0.0,-0.001,0.0,0,158,0,0,0,0,0.0
2025-09-27 11:46:50,3.472,-82.201,0.0,1.477,21.8,67,60,580,8,8,5,70.8
2025-09-27 11:47:22,2.372,-73.266,0.0,-1.737,0.0,0,136,0,0,0,0,0.0
2025-09-27 11:48:29,2.674,-67.932,0.0,-1.557,21.8,67,115,588,8,7,6,70.4
